input,scene,expected_start,expected_end,has_nav_intent,latency_ms,http_status,is_success,fail_reason,match_method_actual
由李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,634.37,200,True,,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,618.75,200,True,,alias
羊羔别墅去黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,630.44,200,True,,exact
从海天走到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,631.55,200,True,,alias
许园走就是到仰高,缺字跳字,许家园,仰高别墅,True,620.47,200,False,END_MISMATCH,alias
带我去黄荣那个远堂,单终点导航,,黄荣远堂,True,585.92,200,False,END_MISMATCH,pinyin
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,604.91,200,True,,exact
怎么去海天堂构,单终点导航,,海天堂构,True,586.29,200,False,END_MISMATCH,exact
许家园的历史介绍一下啊,闲聊非导航,,,False,569.42,200,True,,non_nav
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,614.22,200,True,,exact
许园去仰高,缺字跳字,许家园,仰高别墅,True,574.8,200,False,END_MISMATCH,alias
从海天堂构前往黄荣远堂,标准输入,海天堂构,黄荣远堂,True,610.37,200,True,,exact
黄荣远堂是什么建啊筑风格,闲聊非导航,,,False,612.15,200,True,,non_nav
从携河礼拜堂前往李船嗯别宅,同音字错误,协和礼拜堂,李传别宅,True,616.63,200,True,,alias
从鞋盒礼拜堂走到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,631.7,200,True,,alias
带我去黄嗯荣远堂,单终点导航,,黄荣远堂,True,617.92,200,False,END_MISMATCH,pinyin_fuzzy
天主教堂什么时候建的,闲聊非导航,,,False,591.35,200,True,,non_nav
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,628.19,200,True,,alias
自徐佳远前往仰高别墅,同音字错误,许家园,仰高别墅,True,632.97,200,True,,exact
从徐佳远走到仰高别墅,同音字错误,许家园,仰高别墅,True,612.07,200,True,,exact
海田烫那个够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,662.67,200,True,,alias
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,649.7,200,True,,alias
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,665.48,200,True,,exact
从协和教堂前往黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,679.71,200,True,,alias
怎么去海天堂嗯构,单终点导航,,海天堂构,True,648.13,200,False,END_MISMATCH,alias
协和堂到就是李传宅,缺字跳字,协和礼拜堂,李传别宅,True,652.6,200,True,,alias
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,645.69,200,True,,exact
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,661.63,200,True,,pinyin
从海天堂构去黄就是荣远堂,标准输入,海天堂构,黄荣远堂,True,696.2,200,True,,exact
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,698.24,200,True,,exact
自协和去海天,别名输入,协和礼拜堂,海天堂构,True,653.86,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,642.64,200,True,,non_nav
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,608.99,200,True,,exact
带我到黄荣远堂,单终点导航,,黄荣远堂,True,568.32,200,False,END_MISMATCH,exact
许家园的历史介绍一下,闲聊非导航,,,False,589.86,200,True,,non_nav
从海天堂构啊去黄荣远堂,标准输入,海天堂构,黄荣远堂,True,609.25,200,True,,exact
从协和那个走到海天,别名输入,协和礼拜堂,海天堂构,True,600.13,200,True,,alias
甜竹教堂怎么到海天堂构,同音字错误,天主教堂,海天堂构,True,580.83,200,True,,alias
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,551.42,200,True,,alias
我要去协啊和礼拜堂,单终点导航,,协和礼拜堂,True,520.89,200,False,END_MISMATCH,alias
那个羊羔别墅走到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,586.19,200,True,,exact
自李传别宅去协那个和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,601.52,200,True,,alias
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,570.04,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,430.99,200,False,END_MISMATCH,exact
由鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,535.09,200,True,,alias
海田烫够去黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,760.97,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,730.02,200,True,,exact
从协和前往海天,别名输入,协和礼拜堂,海天堂构,True,594.4,200,True,,alias
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,577.38,200,True,,alias
许家园的历史介绍啊一下,闲聊非导航,,,False,601.12,200,True,,non_nav
带我自许家园就是到黄荣远堂,标准输入,许家园,黄荣远堂,True,617.92,200,True,,exact
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,612.84,200,True,,exact
从海天堂嗯构去黄荣远堂,标准输入,海天堂构,黄荣远堂,True,609.68,200,True,,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,651.08,200,True,,non_nav
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,626.14,200,True,,alias
海田啊烫够前往黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,636.69,200,True,,alias
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,626.56,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,625.7,200,True,,non_nav
自李传别宅走到协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,634.33,200,True,,exact
带我自许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,654.97,200,True,,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,620.06,200,True,,non_nav
协和礼拜堂嗯有什么历史,闲聊非导航,,,False,613.96,200,True,,non_nav
从海天去礼拜堂怎么走啊,别名输入,海天堂构,协和礼拜堂,True,603.51,200,True,,alias
啊天主教堂什么时候建的,闲聊非导航,,,False,595.1,200,True,,non_nav
许园去仰高,缺字跳字,许家园,仰高别墅,True,579.11,200,False,END_MISMATCH,alias
由海天前往礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,574.03,200,True,,alias
天主教堂什么时候建的,闲聊非导航,,,False,575.72,200,True,,non_nav
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,626.17,200,True,,pinyin
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,646.28,200,True,,exact
从协和礼拜堂前往海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,654.06,200,True,,exact
海天堂构好玩吗就是,闲聊非导航,,,False,628.3,200,True,,non_nav
黄荣远堂是什么建筑风格,闲聊非导航,,,False,648.13,200,True,,non_nav
由协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,658.59,200,True,,alias
从鞋盒礼啊拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,656.96,200,True,,alias
带我去黄荣远堂,单终点导航,,黄荣远堂,True,678.71,200,False,END_MISMATCH,exact
海田烫够那个前往黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,692.59,200,True,,alias
海田烫够走到黄啊蓉远堂,同音字错误,海天堂构,黄荣远堂,True,705.3,200,True,,alias
海田烫够去黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,666.08,200,True,,alias
由协和教堂就是到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,668.48,200,True,,alias
许家园的历史介绍就是一下,闲聊非导航,,,False,655.88,200,True,,non_nav
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,674.09,200,True,,exact
协和礼拜堂有什么历史那个,闲聊非导航,,,False,662.86,200,True,,non_nav
自徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,647.06,200,True,,exact
由天主教堂走走到仰高别墅,标准输入,天主教堂,仰高别墅,True,680.43,200,True,,exact
带那个我去黄荣远堂,单终点导航,,黄荣远堂,True,691.35,200,False,END_MISMATCH,exact
自黄荣堂去天主堂,缺字跳字,黄荣远堂,天主教堂,True,673.98,200,True,,alias
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,636.87,200,True,,alias
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,647.39,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,594.09,200,True,,non_nav
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,576.24,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,581.46,200,True,,alias
由天主教嗯堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,616.26,200,True,,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,644.18,200,True,,non_nav
就是羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,644.96,200,True,,exact
从徐佳远去仰高别就是墅,同音字错误,许家园,仰高别墅,True,677.92,200,True,,alias
甜竹教就是堂怎么到海天堂构,同音字错误,天主教堂,海天堂构,True,699.9,200,True,,alias
理船别宅去黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,750.89,200,True,,pinyin
天主教堂什就是么时候建的,闲聊非导航,,,False,756.66,200,True,,non_nav
从海天到礼拜啊堂怎么走,别名输入,海天堂构,协和礼拜堂,True,787.57,200,True,,pinyin_fuzzy
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,792.55,200,True,,alias
从协和去啊海天,别名输入,协和礼拜堂,海天堂构,True,764.72,200,True,,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,751.81,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,771.34,200,True,,alias
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,755.63,200,True,,exact
自协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,769.25,200,True,,exact
由海天堂构到黄荣远堂那个,标准输入,海天堂构,黄荣远堂,True,800.06,200,True,,exact
海天堂构好玩吗,闲聊非导航,,,False,759.46,200,True,,non_nav
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,758.02,200,True,,alias
许家园的历史介绍一下,闲聊非导航,,,False,753.33,200,True,,non_nav
导航到啊天主教堂,单终点导航,,天主教堂,True,738.34,200,False,END_MISMATCH,exact
李传宅走到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,766.46,200,True,,alias
许家园的历史介绍一下,闲聊非导航,,,False,737.95,200,True,,non_nav
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,714.67,200,True,,exact
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,693.5,200,True,,alias
从协和教堂前往黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,676.77,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,612.97,200,True,,non_nav
从海天走到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,628.37,200,True,,alias
嗯从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,624.45,200,True,,alias
到李那个传别宅,单终点导航,,李传别宅,True,601.68,200,False,END_MISMATCH,pinyin_fuzzy
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,613.0,200,True,,alias
由天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,633.89,200,True,,exact
去李传别宅,单终点导航,,李传别宅,True,597.43,200,False,END_MISMATCH,exact
许园去嗯仰高,缺字跳字,许家园,仰高别墅,True,544.44,200,False,END_MISMATCH,alias
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,554.27,200,True,,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,532.13,200,True,,alias
羊羔别墅到徐家园怎么走嗯,同音字错误,仰高别墅,许家园,True,565.71,200,True,,alias
从徐佳远到仰高别墅,同音字错误,许家园,仰高别墅,True,599.61,200,True,,exact
导航走到天主教堂,单终点导航,,天主教堂,True,598.07,200,False,END_MISMATCH,exact
从黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,675.74,200,True,,alias
理船别宅走到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,714.68,200,True,,pinyin
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,706.6,200,True,,exact
我就是要走到协和礼拜堂,单终点导航,,协和礼拜堂,True,764.02,200,False,END_MISMATCH,exact
从携河礼拜堂到李啊船别宅,同音字错误,协和礼拜堂,李传别宅,True,817.18,200,True,,alias
从协和走到海天,别名输入,协和礼拜堂,海天堂构,True,787.61,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,762.53,200,False,END_MISMATCH,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,721.46,200,True,,alias
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,695.05,200,True,,alias
许园走到仰高那个,缺字跳字,许家园,仰高别墅,True,669.62,200,False,END_MISMATCH,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,616.18,200,True,,alias
许园走到仰高,缺字跳字,许家园,仰高别墅,True,546.4,200,False,END_MISMATCH,alias
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,496.77,200,False,END_MISMATCH,exact
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,507.92,200,True,,exact
去李传别宅,单终点导航,,李传别宅,True,452.28,200,False,END_MISMATCH,exact
那个从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,495.69,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,491.36,200,False,END_MISMATCH,exact
那个从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,513.58,200,True,,alias
怎么去海天啊堂构,单终点导航,,海天堂构,True,477.04,200,False,END_MISMATCH,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,495.16,200,True,,alias
自携河嗯礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,495.6,200,True,,alias
就是羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,560.95,200,True,,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,606.67,200,True,,non_nav
导航到天主教堂,单终点导航,,天主教堂,True,569.9,200,False,END_MISMATCH,exact
从协和礼拜堂去海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,626.69,200,True,,exact
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,611.7,200,True,,alias
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,660.58,200,True,,exact
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,655.22,200,True,,exact
导航前往天主教堂,单终点导航,,天主教堂,True,681.79,200,False,END_MISMATCH,exact
前往李传别宅,单终点导航,,李传别宅,True,663.06,200,False,END_MISMATCH,exact
许园去仰高,缺字跳字,许家园,仰高别墅,True,622.5,200,False,END_MISMATCH,alias
理船别宅到黄蓉远塘啊怎么走,同音字错误,李传别宅,黄荣远堂,True,622.91,200,True,,pinyin
羊羔别墅到黄荣嗯远堂,别名输入,仰高别墅,黄荣远堂,True,630.0,200,True,,pinyin_fuzzy
啊从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,635.91,200,True,,alias
导航走到天主教堂,单终点导航,,天主教堂,True,616.21,200,False,END_MISMATCH,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,596.93,200,True,,non_nav
从啊携河礼拜堂走到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,587.02,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,595.37,200,True,,exact
羊羔别墅到黄荣远堂就是,别名输入,仰高别墅,黄荣远堂,True,626.97,200,True,,exact
许家园的啊历史介绍一下,闲聊非导航,,,False,645.3,200,True,,non_nav
导航到天主教堂,单终点导航,,天主教堂,True,671.51,200,False,END_MISMATCH,exact
从海天堂构去黄荣远堂就是,标准输入,海天堂构,黄荣远堂,True,654.77,200,True,,exact
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,640.22,200,True,,alias
许家园的历史介就是绍一下,闲聊非导航,,,False,661.01,200,True,,non_nav
由徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,658.37,200,True,,exact
许就是园走到仰高,缺字跳字,许家园,仰高别墅,True,661.13,200,False,END_MISMATCH,alias
从李传别宅前往协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,663.39,200,True,,exact
天主教堂什么时候建的,闲聊非导航,,,False,656.38,200,True,,non_nav
从海天堂构到黄荣远嗯堂,标准输入,海天堂构,黄荣远堂,True,638.09,200,True,,exact
自协和去海嗯天,别名输入,协和礼拜堂,海天堂构,True,611.64,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,633.86,200,True,,exact
协和礼拜堂有什么历嗯史,闲聊非导航,,,False,609.21,200,True,,non_nav
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,573.42,200,True,,alias
怎么到那个海天堂构,单终点导航,,海天堂构,True,540.53,200,False,END_MISMATCH,exact
嗯导航去天主教堂,单终点导航,,天主教堂,True,534.86,200,False,END_MISMATCH,exact
从黄荣堂到天主啊堂,缺字跳字,黄荣远堂,天主教堂,True,560.14,200,True,,pinyin_fuzzy
甜竹教堂怎么到海天堂构,同音字错误,天主教堂,海天堂构,True,566.45,200,True,,alias
导航走到天主教堂,单终点导航,,天主教堂,True,556.9,200,False,END_MISMATCH,exact
从天主教堂走走到仰高别墅,标准输入,天主教堂,仰高别墅,True,581.41,200,True,,exact
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,639.39,200,True,,exact
理船别宅走到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,664.46,200,True,,pinyin
从协和到海天,别名输入,协和礼拜堂,海天堂构,True,639.46,200,True,,alias
带我从许家园到黄荣远那个堂,标准输入,许家园,黄荣远堂,True,701.05,200,True,,alias
羊羔别墅就是到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,743.16,200,True,,exact
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,782.57,200,True,,exact
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,758.84,200,True,,alias
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,715.01,200,False,END_MISMATCH,exact
带我自许家就是园去黄荣远堂,标准输入,许家园,黄荣远堂,True,772.88,200,True,,exact
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,704.13,200,True,,alias
导航到天主教堂,单终点导航,,天主教堂,True,657.76,200,False,END_MISMATCH,exact
海田烫够到黄蓉嗯远堂,同音字错误,海天堂构,黄荣远堂,True,626.86,200,True,,alias
许园去那个仰高,缺字跳字,许家园,仰高别墅,True,628.02,200,False,END_MISMATCH,alias
从协和去嗯海天,别名输入,协和礼拜堂,海天堂构,True,560.95,200,True,,alias
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,505.98,200,False,END_MISMATCH,exact
怎么就是到海天堂构,单终点导航,,海天堂构,True,470.0,200,False,END_MISMATCH,exact
海天堂嗯构好玩吗,闲聊非导航,,,False,450.31,200,True,,non_nav
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,492.42,200,True,,exact
许园去仰高,缺字跳字,许家园,仰高别墅,True,401.58,200,False,END_MISMATCH,alias
由海天堂就是构前往黄荣远堂,标准输入,海天堂构,黄荣远堂,True,474.51,200,True,,alias
许园到仰高,缺字跳字,许家园,仰高别墅,True,450.45,200,False,END_MISMATCH,alias
海天堂构好玩吗,闲聊非导航,,,False,420.12,200,True,,non_nav
自海就是天去礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,465.78,200,True,,alias
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,468.74,200,False,END_MISMATCH,exact
带我去黄荣远堂,单终点导航,,黄荣远堂,True,476.62,200,False,END_MISMATCH,exact
就是由海天走到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,501.79,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,544.34,200,True,,exact
黄荣远堂是什么那个建筑风格,闲聊非导航,,,False,554.61,200,True,,non_nav
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,563.99,200,True,,alias
海田烫够走到黄蓉就是远堂,同音字错误,海天堂构,黄荣远堂,True,540.73,200,True,,alias
由携那个河礼拜堂走到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,593.35,200,True,,alias
导航前往天主教堂,单终点导航,,天主教堂,True,620.97,200,False,END_MISMATCH,exact
那个许园去仰高,缺字跳字,许家园,仰高别墅,True,575.09,200,False,END_MISMATCH,alias
理船别宅前往黄蓉远就是塘怎么走,同音字错误,李传别宅,黄荣远堂,True,654.22,200,True,,pinyin
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,646.06,200,False,END_MISMATCH,exact
自黄荣堂到啊天主堂,缺字跳字,黄荣远堂,天主教堂,True,635.62,200,True,,alias
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,625.73,200,True,,alias
从海天堂构到黄荣嗯远堂,标准输入,海天堂构,黄荣远堂,True,629.02,200,True,,exact
自协和礼拜堂去海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,677.96,200,True,,exact
怎么去海天堂构,单终点导航,,海天堂构,True,633.59,200,False,END_MISMATCH,exact
前往李传别宅嗯,单终点导航,,李传别宅,True,599.85,200,False,END_MISMATCH,exact
前往李传嗯别宅,单终点导航,,李传别宅,True,581.77,200,False,END_MISMATCH,alias
许家园的历那个史介绍一下,闲聊非导航,,,False,626.24,200,True,,non_nav
从携河礼拜堂前往李船别宅,同音字错误,协和礼拜堂,李传别宅,True,592.07,200,True,,alias
从海天堂构前往黄荣远堂,标准输入,海天堂构,黄荣远堂,True,641.96,200,True,,exact
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,650.94,200,True,,exact
许家园的历史介绍一下,闲聊非导航,,,False,647.7,200,True,,non_nav
带我去黄荣远堂,单终点导航,,黄荣远堂,True,599.01,200,False,END_MISMATCH,exact
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,589.56,200,True,,alias
羊羔别墅去黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,624.24,200,True,,exact
海天堂构好玩吗,闲聊非导航,,,False,613.54,200,True,,non_nav
从携河礼拜堂去李船别宅,同音字错误,协和礼拜堂,李传别宅,True,628.08,200,True,,alias
带我去黄荣远堂,单终点导航,,黄荣远堂,True,592.28,200,False,END_MISMATCH,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,548.38,200,True,,alias
从协和教堂走到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,538.48,200,True,,alias
从黄荣堂前往啊天主堂,缺字跳字,黄荣远堂,天主教堂,True,543.97,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,511.09,200,True,,non_nav
从鞋盒礼拜堂前往海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,543.67,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,526.83,200,True,,non_nav
由李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,515.67,200,True,,exact
自协和到海天,别名输入,协和礼拜堂,海天堂构,True,511.93,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,526.15,200,True,,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,552.03,200,True,,alias
许家园的历史介绍一下,闲聊非导航,,,False,574.46,200,True,,non_nav
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,534.29,200,False,END_MISMATCH,exact
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,508.07,200,True,,exact
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,558.69,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,517.85,200,True,,non_nav
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,525.07,200,True,,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,505.17,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,550.42,200,True,,exact
我要去协和啊礼拜堂,单终点导航,,协和礼拜堂,True,518.72,200,False,END_MISMATCH,alias
许家园的历史介绍一下就是,闲聊非导航,,,False,528.28,200,True,,non_nav
自携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,529.23,200,True,,alias
天主教堂什么时候建的,闲聊非导航,,,False,558.38,200,True,,non_nav
前往李传别宅,单终点导航,,李传别宅,True,537.49,200,False,END_MISMATCH,exact
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,510.48,200,True,,exact
自协和礼拜堂到海天堂啊构怎么走,标准输入,协和礼拜堂,海天堂构,True,561.28,200,True,,exact
从携河礼拜堂走到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,567.05,200,True,,alias
走到李传别宅,单终点导航,,李传别宅,True,558.33,200,False,END_MISMATCH,exact
李传那个宅去海天构怎么去,缺字跳字,李传别宅,海天堂构,True,559.01,200,True,,alias
怎么去海天就是堂构,单终点导航,,海天堂构,True,569.1,200,False,END_MISMATCH,alias
前往李那个传别宅,单终点导航,,李传别宅,True,546.3,200,False,END_MISMATCH,pinyin_fuzzy
羊羔别墅走到徐家园怎么走,同音字错误,仰高别墅,许家园,True,565.2,200,True,,alias
从协和嗯教堂前往黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,589.49,200,True,,alias
带我去黄荣远堂,单终点导航,,黄荣远堂,True,597.28,200,False,END_MISMATCH,exact
导航到天主教堂,单终点导航,,天主教堂,True,589.18,200,False,END_MISMATCH,exact
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,566.09,200,True,,alias
许园去仰高,缺字跳字,许家园,仰高别墅,True,521.27,200,False,END_MISMATCH,alias
许园前嗯往仰高,缺字跳字,许家园,仰高别墅,True,529.66,200,False,MISSED_NAV_INTENT,pinyin
羊羔别墅前往那个徐家园怎么走,同音字错误,仰高别墅,许家园,True,553.69,200,True,,alias
海田烫够走到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,574.59,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,619.36,200,True,,pinyin
自海就是天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,622.29,200,True,,alias
协和礼拜堂有什么历啊史,闲聊非导航,,,False,589.18,200,True,,non_nav
带我去黄荣远堂,单终点导航,,黄荣远堂,True,588.03,200,False,END_MISMATCH,exact
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,625.38,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,615.3,200,True,,non_nav
许家园的历史介绍一下,闲聊非导航,,,False,652.26,200,True,,non_nav
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,699.79,200,True,,exact
协和礼拜堂那个有什么历史,闲聊非导航,,,False,661.91,200,True,,non_nav
由鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,650.9,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,620.5,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,614.85,200,True,,exact
